alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,redshift,plate,MJD,fiber_ID,class
227.460621744056,47.6718150399016,23.14997,21.87276,20.17994,19.37237,18.80579,3187,301,1,22,7581964836080474112,0.5305154,6734,56386,563,1
351.548964267686,9.35610742978611,21.44517,19.41943,17.95468,17.39523,17.06366,7784,301,3,141,6940260159857121280,0.2674517,6164,56181,775,1
162.080751932152,30.9064846947363,21.91621,21.44296,21.41608,21.36964,20.91336,4623,301,5,40,7259804355376994304,2.265223,6448,56365,6,3
152.561830977854,37.569272625079,25.69421,22.64791,20.94911,19.65615,19.1227,3647,301,3,98,5142032247319451648,0.6620809,4567,55589,172,1
55.9129317797513,-0.539605585645896,23.95599,24.00274,20.8525,19.63994,19.09528,4849,301,2,828,2972405241061861376,0.5176891,2640,54474,107,1
51.8147961616833,-0.487925723778072,20.74723,19.41453,19.07185,18.74158,18.63695,4849,301,2,801,906390150324447232,0.0843623,805,52586,148,1
57.4899511202141,-0.61842007624978,18.74916,17.59589,16.92185,16.44756,16.16867,4849,301,2,838,1398412263190194176,0.1309811,1242,52901,162,1
119.179434747712,50.8382785380979,19.76877,17.67518,16.54522,16.03653,15.62959,4294,301,2,80,2104332270474127360,0.1353029,1869,53327,92,1
120.831090642091,55.5721672902514,22.39367,21.86957,21.18109,21.23372,20.92044,4264,301,5,136,8197853261140875264,0.2975376,7281,57007,640,1
181.337672769309,46.8488688405504,24.29267,23.97043,21.13318,20.23001,19.4027,3716,301,2,22,8361001266412017664,0.6262011,7426,56771,249,1
182.069656399518,47.0103204688865,25.28455,22.25866,20.41856,19.23941,18.73879,3716,301,2,25,7477319366612375552,0.5473121,6641,56383,793,1
154.455258962832,49.4662423686539,22.85303,21.19541,20.07078,19.36295,18.94275,2883,301,6,72,7496405242944444416,0.5420483,6658,56606,595,1
233.203508735117,30.3446054865015,21.68424,21.23935,21.22488,21.2698,20.93386,3927,301,1,42,5316645141620217856,2.144874,4722,55735,530,3
57.7295885929359,-7.06062763093974,16.22783,14.82673,14.13823,13.77955,13.53278,1045,301,1,157,521319176669784064,0.02840531,463,51908,100,1
1.16620585616701,-3.31762250603091,24.1524,22.99493,21.48699,20.43595,19.60829,7907,301,2,79,8892534334269184000,0.6518356,7898,57363,643,1
1.80342748599284,-3.2889175646585,23.23121,22.90195,22.31042,21.20034,20.37046,7907,301,2,84,10520562521144055808,0.7921675,9344,58038,559,1
201.074633113391,19.2665445041736,24.90222,22.49781,21.06513,20.09524,19.44953,5308,301,3,63,6604683985930180608,0.5561961,5866,56035,564,1
219.440952175889,16.668496613628,18.20767,17.16505,16.77532,16.49311,16.39093,5308,301,3,181,3108631159337150464,0.0608357,2761,54534,78,1
200.666867957536,50.5033646581521,19.90842,19.66696,19.51606,19.57491,19.39698,3918,301,1,72,1876890045659506688,0.7796296,1667,53430,54,3
355.558244701976,27.6289431450066,22.448,21.26773,20.79126,20.79427,20.2255,8103,301,5,70,8667278222625626112,1.152521,7698,58013,366,3
358.160123580167,27.8833469574155,20.85953,20.55672,20.44734,20.15606,19.76938,8103,301,5,85,8665048681916160000,0.7411563,7696,57655,447,3
220.859042126781,16.4981042257068,21.80726,21.04302,19.8476,19.10554,18.60848,5314,301,4,284,6157562359848392704,0.5180456,5469,56037,57,1
328.440499609472,19.1193765021295,26.63834,21.6478,19.46174,18.83041,18.10752,8102,301,5,30,5652191353368762368,0.4746261,5020,55852,632,1
335.139982182244,20.5025956479661,25.99452,23.1958,21.63293,20.23349,19.41818,8102,301,5,73,8532301332832606208,0.6860856,7578,56956,843,1
331.469906321306,19.7751366483099,22.76607,22.94178,21.43523,20.36864,19.99778,8102,301,5,50,5653365906849683456,0.5164754,5021,55863,809,1
212.44975719038,37.9798196280059,24.49832,22.63095,20.78601,19.7739,19.34353,3919,301,1,69,5305377071631194112,0.5241499,4712,55738,497,1
18.9735164208516,-3.12934771373865,21.35924,19.43495,17.92272,17.40742,17.02183,7907,301,2,198,4901128149205800960,0.2451174,4353,55532,312,1
11.72856008313,-3.20827176207537,25.43,25.25851,21.3503,20.2803,19.5453,7907,301,2,150,8901561873985722368,0.5686188,7906,57333,717,1
115.111343558522,19.2509221257655,20.22157,20.12707,19.7555,19.60211,19.79766,3560,301,4,36,12478567613210056704,1.146789,11083,58515,796,3
232.857902628629,44.658194087824,23.90482,23.90505,21.36563,20.32915,19.67339,3180,301,5,163,9587303101385431040,0.5620787,8515,58192,965,1
32.081227419861,-7.13984415254846,19.15842,17.1292,16.0373,15.598,15.22507,7885,301,2,94,4949619915508439040,0.1380631,4396,55829,596,1
23.1718846701443,-7.76096660439851,24.12957,24.61528,21.7514,20.38485,19.82673,7885,301,2,35,8063830208674027520,0.9439688,7162,56605,491,1
188.752079139694,38.497394699791,23.62446,22.11556,21.96347,21.62657,21.26063,4504,301,6,191,9983548113179400192,2.669367,8867,57460,704,3
24.1764185224592,0.519881007732375,22.47361,21.85052,21.45241,21.22027,20.39433,4263,301,5,277,10581313288800589824,0.7881343,9398,58124,385,1
28.5073301361029,0.587891905219563,22.74418,22.94699,20.99688,20.04503,19.65045,4263,301,5,306,4060216427730458624,0.5152664,3606,55182,805,1
15.4441668914369,0.580801199659394,18.81099,17.68449,17.31192,17.10447,16.95303,4263,301,5,219,445963595960838144,0.04200409,396,51816,390,1
132.7158319818,25.8381592884636,22.98734,22.71568,22.18108,21.55023,20.9625,4508,301,5,139,10813280005842556928,0.7104634,9604,58133,499,1
134.69835877777,26.6646761268062,22.79438,22.70875,22.01249,21.37191,20.88427,4508,301,5,153,1.0813381985546e+19,0.8032144,9604,58133,870,1
135.14036462655,26.9144113189785,25.93309,22.13375,20.35974,19.3359,18.84423,4508,301,5,156,6507787603596826624,0.5444449,5780,56274,313,1
138.74809804487,30.9657011362362,23.99727,22.46793,21.04762,19.66205,19.11423,3704,301,1,47,6534905958887610368,0.6464033,5804,56304,665,1
162.132390113724,38.9529010056715,19.73553,18.42879,17.45935,17.00979,16.75758,3704,301,1,185,1613428911075518464,0.2244471,1433,53035,52,1
173.304827541043,42.0645388631969,20.00663,18.55065,17.79396,17.38975,17.07568,3840,301,4,117,1624805833101568000,0.1521683,1443,53055,481,1
177.755441993986,42.3664602133528,20.35983,18.53,17.55216,17.14398,16.80733,3840,301,4,139,1627099414474549248,0.1012227,1445,53062,633,1
8.43569021588127,24.6464721701109,22.48678,23.34919,21.85153,20.7881,19.89283,7708,301,3,256,8624448660305106944,0.6806383,7660,57357,201,1
205.932528389778,4.21897597027457,21.67046,21.6162,20.12673,19.25213,18.97889,4503,301,3,103,5388566119929108480,0.6305677,4786,55651,33,1
231.605697721095,45.3744369776662,21.41101,19.40506,18.03912,17.49933,17.17278,3180,301,5,156,7583059400090474496,0.2359114,6735,56397,449,1
22.9866883916548,27.2805362770662,23.047,21.02677,19.25702,18.59701,18.0616,8056,301,6,85,7052723982286739456,0.3954406,6264,56223,316,1
350.480204733492,33.8991683598994,21.74429,21.1656,20.75535,20.17831,19.89537,8157,301,3,66,8733725564941391872,1.722429,7757,58392,436,3
117.050469365846,29.8211641182802,20.54352,20.06165,19.87963,19.74528,19.47515,2822,301,2,61,11586738331812386816,2.167811,10291,58101,372,3
172.168271314777,41.7865006381374,21.44988,19.78767,18.28179,17.75032,17.37357,3840,301,4,111,5290709310732785664,0.2710663,4699,55684,384,1
334.216866220229,20.378797502764,21.5763,20.75843,18.82966,18.11112,17.70328,8102,301,5,68,5655603138050414592,0.4310051,5023,55858,756,1
330.520007236247,19.5042399807822,25.24637,22.48132,20.93297,19.77368,19.26821,8102,301,5,44,5653251007884580864,0.5898988,5021,55863,391,1
197.360013982657,38.0986676234092,23.70252,21.86789,20.1871,19.38764,18.94077,4510,301,6,13,4479061640919406592,0.4679015,3978,55330,843,1
141.539332426809,33.7177926288979,22.36292,22.25379,22.20211,22.59135,21.77938,3704,301,4,69,1793619624676321280,0.001761608,1593,52991,222,1
150.029884807632,20.6005611852398,24.34713,21.87141,20.04646,19.18045,18.8407,5137,301,3,246,6512275256195176448,0.4598125,5784,56029,255,1
142.293810297167,22.9680408888949,20.64469,18.67826,17.48963,17.01204,16.65866,5071,301,3,189,2581743249672660992,0.1632376,2293,53730,199,1
137.743456540635,24.1991209906561,24.67119,23.56838,22.62792,21.70399,21.86772,5045,301,5,182,1.0805344830492e+19,0.6554685,9597,58137,303,1
186.42955193471,49.231718759206,22.25605,21.99779,21.66309,21.54156,23.56111,3650,301,2,15,8355518283311765504,1.061581,7421,57159,782,3
221.638502200515,-2.72112580176028,24.23913,23.3106,20.81614,19.63467,19.05135,2379,301,2,83,4529609488949598208,0.586396,4023,55328,415,1
206.457969916583,3.84975144274566,26.28876,22.69333,20.55462,19.4291,18.74005,4503,301,3,107,5387549621563447296,0.6502522,4785,55659,431,1
214.915069449943,51.8646999101897,24.43681,25.38317,21.63585,20.41062,19.68128,3180,301,5,70,9463434314433976320,0.7706984,8405,57835,893,1
204.49118271644,54.0875695086925,22.14717,22.35344,20.75751,19.86109,19.39005,3180,301,5,26,7686622950586603520,0.4841028,6827,56428,379,1
162.064653871936,39.0566508033814,22.72956,21.70105,20.35122,19.17087,18.61056,3704,301,1,185,5211901539028064256,0.5977867,4629,55630,403,1
136.024896690615,29.6542997987672,21.75963,19.33067,17.65057,17.06889,16.70477,3704,301,1,29,2179840956684068864,0.2830166,1936,53330,359,1
137.448781230971,30.4082941239585,23.58071,22.2373,20.58986,20.08291,19.71949,3704,301,1,38,12009991485674248192,0.3996021,10667,58163,62,1
136.638370778315,17.7939187286088,19.03552,17.86348,17.25072,16.89248,16.65712,5137,301,5,159,2741722742914050048,0.08636045,2435,53828,569,1
226.468935055646,26.4685453124947,20.12676,18.57255,17.69275,17.19157,16.81391,4576,301,1,691,2425269839351277568,0.1581276,2154,54539,296,1
27.2487803643749,-1.92052926030932,22.86608,22.47408,21.8187,21.51936,20.62782,7778,301,4,499,10557633656192784384,0.7517651,9377,58098,255,1
37.1916012962753,-6.87464809168879,23.12866,22.3849,20.66138,19.24553,18.74471,7885,301,2,128,4940520352361240576,0.9010966,4388,55536,260,1
357.520768910839,-0.316762364173688,20.06303,18.88461,18.06213,17.61676,17.36556,4263,301,3,99,1675384740858849280,0.1662182,1488,52965,166,1
127.596543335915,39.4585196617701,20.87989,20.51575,20.3384,20.12907,20.16536,2822,301,2,147,9938549500032604160,1.553007,8827,57444,840,3
229.633936694049,42.1463157435796,22.16278,21.20854,20.60334,20.29765,19.82351,3918,301,2,216,9592721769548240896,0.384487,8520,58191,198,3
206.767780532795,18.6679985684434,25.24865,22.14807,21.46328,21.48532,21.28867,5308,301,3,99,6.595573982808e+18,5.435663,5858,56063,190,3
118.499581191511,12.6704472460706,23.71654,20.75948,19.04376,18.44526,18.09539,5061,301,3,25,5073472199417157632,0.3373135,4506,55568,608,1
180.460657692923,29.5187089397279,22.01197,20.37275,18.71977,18.09265,17.65514,5061,301,3,423,7290353735729174528,0.3293264,6475,56337,552,1
210.897962837975,12.5967208616702,22.8497,21.84691,19.87212,18.83964,18.27871,3996,301,1,46,6139669456769800192,0.5477962,5453,56001,499,1
194.064473804595,58.3240633386715,23.08314,21.98173,20.60871,20.16305,19.8351,3705,301,6,26,9247100464805468160,0.3953126,8213,58487,307,1
224.884495508389,48.5101128452372,23.40564,22.16517,20.54631,19.35562,18.83182,3180,301,5,118,7580863674900043776,0.61017,6733,56369,653,1
220.265605736089,50.2810248853723,18.2415,16.96153,16.36807,16.02763,15.82934,3180,301,5,95,1178943142397765632,0.0664609,1047,52733,458,1
222.550486845541,49.4359534770531,25.08419,21.54617,20.32865,19.61493,19.26444,3180,301,5,106,7579797973271599104,0.2852778,6732,56370,872,1
225.561780236133,48.1095768355044,20.31839,18.49217,17.4958,17.07089,16.72366,3180,301,5,122,1181215283478554624,0.1139369,1049,52751,532,1
224.61397216167,48.5461071407985,20.8311,20.54235,19.94379,19.44398,18.99801,3180,301,5,117,9493676106861271040,0.540742,8432,57834,320,1
227.799415296364,47.2643329490729,24.63497,23.50293,21.3418,20.07393,19.7374,3180,301,5,134,7581929101952571392,0.5840003,6734,56386,433,1
52.3954781610496,-0.527959805328684,20.82526,19.72523,19.13681,18.7587,18.52975,4849,301,2,804,1301612629508253696,0.1497865,1156,52641,263,1
52.1718000141357,-0.61397742741373,19.56003,17.71791,16.66835,16.17038,15.77805,4849,301,2,803,466140459853441024,0.142131,414,51869,65,1
147.691354542388,26.7040593292232,22.90764,22.36878,22.41882,22.26585,20.99062,4632,301,3,49,10841551473449654272,1.356495,9629,58133,950,1
170.955170776204,3.58303158266221,25.72127,22.27639,20.4594,19.43575,18.93952,1992,301,6,141,5369442868640634880,0.5788859,4769,55931,95,1
124.326867657853,36.7542512648656,21.16949,20.52003,20.16119,19.91194,19.90539,2822,301,2,123,9972232489077594112,1.449753,8857,57449,498,3
126.279513150142,38.5256697597412,20.88676,20.90845,20.59035,20.72421,21.0785,2822,301,2,138,9972321274641537024,1.334563,8857,57449,821,3
199.969277246498,37.798180643297,22.33467,21.87288,20.12872,19.33226,18.8478,4510,301,6,26,4482256276534089728,0.4485629,3981,55603,177,1
198.377621387189,37.9055169102976,20.6664,18.62963,17.34856,16.85184,16.49039,4510,301,6,18,2287947971720931328,0.1815763,2032,53815,434,1
198.408060321378,37.9341234309829,19.947,17.9317,16.88946,16.45764,16.0859,4510,301,6,18,2287946322453489664,0.1465827,2032,53815,428,1
199.96833493397,37.6445073980877,26.46888,22.75642,21.03365,19.99068,19.59792,4510,301,6,27,4482255726778275840,0.5175319,3981,55603,175,1
343.264872059655,21.7318311315271,23.86215,22.51735,20.86523,19.90104,19.46685,8102,301,5,125,6890760146794076160,0.5343866,6120,56206,919,1
350.690078576532,23.9324076005771,23.27955,21.1322,20.18616,19.32365,19.03514,7708,301,3,148,7100113763312097280,0.6286353,6306,56535,687,1
354.133344634486,24.2646609435656,20.55281,18.68836,17.67785,17.1871,16.77832,7708,301,3,169,8633459161819273216,0.1061438,7668,57579,213,1
351.197190314,34.9359696144279,23.76995,22.4067,21.23502,20.05395,19.67305,8156,301,5,187,8038015874056345600,0.7215647,7139,56568,787,1
23.2660728979504,-2.21038156207202,23.5901,23.3547,21.87661,20.64047,19.88506,7780,301,4,57,8833868235743188992,0.618369,7846,56984,209,1
133.598875924515,26.1541744962501,25.65005,22.68223,20.75607,19.78397,19.3324,4508,301,5,145,5831209715196254208,0.4986061,5179,55957,633,1
135.957983370693,27.2771659085556,24.6921,22.67673,22.02131,20.99539,20.22577,4508,301,5,161,10812179394686375936,0.9101031,9603,58132,591,1
175.722317765833,48.3362943017113,24.89853,22.5145,20.8432,20.66263,20.38489,3530,301,6,346,7518966668351264768,0.4015238,6678,56401,753,1
48.5878758000708,-0.556718853977192,21.60908,19.70249,18.89591,18.41595,18.06998,4849,301,2,779,913121911658014720,0.113641,811,52669,62,1
159.724202748416,30.5487537078789,21.97664,21.41032,21.08638,20.59349,19.71126,4623,301,5,27,7259910458249074688,1.116118,6448,56365,392,3
164.227848044353,40.4119159023862,23.93822,22.51639,19.28371,18.45733,18.38814,3647,301,3,162,5212054646022232064,0.5189689,4629,55630,960,1
28.3210204254595,-2.02740211281924,21.90994,21.44478,20.19774,19.47553,19.06595,7778,301,4,506,4895656704921065472,0.5074282,4348,55559,887,1
194.326362257269,21.4865209479969,19.69166,18.47087,17.67027,17.25019,16.99123,5194,301,2,521,2982525416566188032,0.2179344,2649,54212,60,1
1.91464762597035,-0.310666107752018,21.21111,20.36202,19.31275,19.00586,18.7398,4263,301,3,128,753267487662958592,0.3433716,669,52559,147,1
4.35860824329312,-0.25880405026197,21.65916,20.96837,20.01469,19.69689,19.29723,4263,301,3,145,1226121540098091008,0.3295087,1089,52913,60,1
147.928018566608,63.8671318180473,21.65819,21.23429,19.99015,19.16505,18.72214,1412,301,6,66,6442578863025575936,0.5848743,5722,56008,653,1
13.6945018100562,-3.16132951727647,22.92943,22.66485,22.01466,21.33856,21.49774,7907,301,2,163,10513906352728070144,0.7813005,9338,58044,920,1
342.619625917045,25.4916094523133,24.70311,23.41835,22.25598,20.78519,19.99127,8109,301,3,125,8621255677732739072,0.5995836,7657,57309,873,1
149.788120380271,50.8192419213892,19.4903,19.43995,19.40556,19.24727,19.03473,2831,301,1,69,8198985477417883648,1.994345,7282,56660,663,3
150.076881328441,50.8913580509455,21.35686,20.40905,20.42697,20.44379,20.07156,2831,301,1,70,8199007192772532224,2.511127,7282,56660,742,3
151.793305584981,51.4131377101352,22.15303,21.36482,21.35316,21.35646,21.42334,2831,301,1,78,7498727682420791296,1.529055,6660,56370,852,3
229.320084902565,9.95929633999161,25.36583,22.28674,20.05739,18.84493,18.42298,3996,301,1,168,6181332151403042816,0.6375115,5490,56003,515,1
231.437894025321,-2.5284993160625,20.16733,18.63788,17.98496,17.56632,17.37322,2379,301,2,148,1040343099211016192,0.06828024,924,52409,42,1
212.645617817425,52.4283301949926,20.44526,18.6,17.50971,17.06942,16.72862,3180,301,5,60,1175602821626619904,0.1586196,1044,52468,594,1
211.255716227906,52.7723833327221,18.17697,16.3402,15.4946,15.08158,14.75452,3180,301,5,54,1175573684568483840,0.08320931,1044,52468,488,1
211.883550659624,52.5800612318186,19.79763,17.98471,17.10094,16.67071,16.3261,3180,301,5,57,1175580556516157440,0.08376046,1044,52468,513,1
217.901781632465,51.0947222404242,22.90649,21.06518,19.40947,18.5955,18.19858,3180,301,5,84,1177834555218880512,0.4564729,1046,52460,521,1
224.813204135307,48.6029686122167,21.48741,19.68276,18.17667,17.61208,17.2878,3180,301,5,118,7580854054173300736,0.2683389,6733,56369,618,1
224.615815032758,48.492383438142,16.6533,14.72462,13.84677,13.41798,13.11589,3180,301,5,117,1180106150872377344,0.03760483,1048,52736,593,1
334.728921122259,20.469323524877,26.60537,21.35921,19.54564,18.78253,18.24663,8102,301,5,71,5655636123399247872,0.3637907,5023,55858,876,1
346.968805702953,1.0793880466404,21.55501,22.79165,21.24937,20.71265,20.29483,4188,301,6,23,10362927732623693824,0.7197818,9204,57712,527,1
43.2069123217433,-3.54571484427817,23.1423,21.91061,21.29709,20.80274,21.63857,6572,301,2,199,10484486440863684608,0.7498066,9312,57784,387,1
1.7987250002213,-1.55742286505097,25.86703,22.85201,21.62002,20.3786,19.95866,7907,301,6,83,4914728283525109760,0.6803791,4365,55539,637,1
7.28163723505259,7.9819520962973,20.57261,20.27899,20.09628,19.80324,19.85512,5656,301,5,64,1.27375443815e+19,1.51261,11313,58426,868,3
211.13332201525,39.3678909232834,21.91943,21.85499,21.67699,21.3576,20.7754,3893,301,3,308,12113766147972945920,0.9426295,10759,58526,760,3
334.623472491166,30.0430363798877,22.87129,22.27118,20.23994,19.07092,18.27577,8156,301,1,89,6704930041510516736,0.7071422,5955,56456,713,1
225.279095032849,5.72806340940176,24.25787,22.15387,21.65408,21.81706,21.8008,3910,301,3,100,5467494838030325760,2.972708,4856,55712,454,3
198.452628163791,37.939542536885,17.58609,15.67192,14.81202,14.39227,14.06976,4510,301,6,18,2287946047575582720,0.05082439,2032,53815,427,1
201.167683921073,37.4756215498196,19.54505,17.87014,17.03689,16.56512,16.24622,4510,301,6,33,2366760695355172864,0.0554696,2102,54115,433,1
227.205679137261,26.0745123042534,25.9303,22.23787,20.49884,19.40202,18.94274,4576,301,1,696,6777032159360473088,0.5227494,6019,56074,875,1
336.053021348397,32.3303912659126,25.26118,22.7014,21.0791,20.10796,19.45784,8156,301,5,101,7329802841044047872,0.5769879,6510,56486,707,1
34.3221979682598,-2.08734599183502,22.34991,19.78941,18.6794,18.28666,17.87187,7780,301,4,131,8821651012324710400,0.1425221,7835,56986,819,1
26.622548565491,-2.30129466364555,25.32677,23.53625,21.88143,20.71878,19.80485,7780,301,4,79,8831673060744779776,0.672147,7844,56982,415,1
225.589145988858,33.6208428349223,19.67595,17.69941,16.75628,16.34442,15.99125,3919,301,1,146,1855595799619069952,0.1298838,1648,53171,410,1
203.247173292085,46.9165976776718,21.78765,23.43547,21.77288,20.69059,19.59115,3699,301,6,104,8339760900803418112,0.6713464,7407,56772,801,1
238.990616665804,36.8969177158053,20.69387,19.81904,19.75751,19.81789,19.62868,3918,301,2,275,12087662363312150528,2.407095,10736,58274,3,3
23.620381318052,27.2509980675329,23.01628,22.37539,20.56979,19.65823,19.09094,8056,301,6,88,7052689072792557568,0.5423848,6264,56223,189,1
132.954776948935,18.3480847873389,25.26059,22.86624,21.86916,20.94521,20.09206,5061,301,1,126,1.0760417960093e+19,0.7501072,9557,58098,700,1
0.546626623151724,8.5353740996529,21.29815,20.92855,20.59646,20.65301,20.68051,5636,301,6,125,12696826167791212544,1.08698,11277,58450,192,3
161.136647448065,27.8911234387053,22.38251,22.59749,21.69858,21.00088,20.8042,5061,301,4,309,1.178836814899e+19,1.020712,10470,58130,713,3
163.885196943906,28.3098261826119,23.23048,21.99434,20.46195,19.52466,19.20322,5061,301,4,326,7260929430499121152,0.5394199,6449,56356,3,1
178.476696681838,46.1846625097514,22.10015,20.83902,20.63116,20.48188,20.44585,3698,301,1,139,8336249885365131264,2.783937,7404,56776,316,3
32.9648557170415,0.504720368565744,24.09905,21.67473,20.31384,19.54697,19.18843,4263,301,5,336,4769477298931128320,0.4701329,4236,55479,601,1
30.4248924990195,0.42312172193752,22.66406,21.33782,19.60727,18.70263,18.29036,4263,301,5,319,1751996525061367808,0.5140786,1556,53740,350,1
132.622104051403,25.7878950060391,22.93664,21.9264,20.65845,19.67157,19.30251,4508,301,5,139,5832430722691127296,0.6690348,5180,55947,979,1
135.56405703969,27.1289709484906,23.07628,22.42915,20.80918,19.81439,19.2324,4508,301,5,159,6507926691817740288,0.649949,5780,56274,819,1
8.55676495444675,9.38059942355104,25.74479,22.40278,21.20177,20.21425,19.71267,7880,301,2,99,5111820146286286848,0.6181399,4540,55863,853,1
135.371086099875,62.9199207105986,22.96725,20.67177,19.06561,18.3659,17.88499,4294,301,2,180,2112225133769811968,0.3144882,1876,54464,134,1
112.625247566758,42.1688737079244,22.58309,21.21332,19.35481,18.63804,18.15957,4294,301,2,15,4116561451841509376,0.4271831,3656,55241,987,1
115.605791633674,46.5588338302931,25.44681,22.62598,20.95522,19.97066,19.62315,4294,301,2,48,4126470800487503872,0.4294024,3665,55247,173,1
154.237327156319,36.9423578428152,22.78571,21.95484,20.29159,19.10676,18.76144,3704,301,1,141,5143340391463147520,0.5863908,4568,55600,835,1
48.3578590846003,-0.579688720934319,19.28961,18.17327,17.64096,17.3033,17.07941,4849,301,2,777,463889216321906688,0.1322651,412,52258,67,1
160.247282584421,30.645143159973,22.54899,22.14574,21.89589,21.81678,21.11146,4623,301,5,30,12817321373409236992,2.178588,11384,58522,279,3
21.4686905741795,-0.31340538636572,22.54387,22.60025,21.84553,20.89581,20.33783,4263,301,3,259,10578021350802479104,0.8419486,9395,58113,697,1
0.0671884657075843,-0.232893537742976,19.69267,18.53526,18.01678,17.70466,17.5428,4263,301,3,116,435777719821690880,0.1100636,387,51791,198,1
12.2606167451649,0.721147936494535,22.28476,22.39063,22.43204,21.72177,21.21664,4128,301,5,205,1.0597184188922e+19,0.9573099,9412,58096,779,1
14.984497430871,0.770446891701628,22.87064,23.74206,21.98154,21.95417,21.71171,4128,301,5,223,10571326699110422528,1.074021,9389,58097,918,1
122.516296817185,35.7779194090498,20.55008,18.54935,17.64831,17.25961,16.90157,2822,301,3,111,1004346462387070976,0.08046759,892,52378,159,1
137.505635382488,60.0888630828612,25.08901,22.79885,20.97049,19.85344,19.23942,1412,301,6,25,6426898737717860352,0.5848784,5708,56605,953,1
14.4264687306927,0.793959568809397,25.62925,24.01382,21.82409,21.00595,21.14345,4128,301,5,219,9894557213762279424,0.4862283,8788,57360,541,1
328.207478067176,19.1613356088806,26.28303,22.24325,20.63562,19.59796,19.1192,8102,301,5,29,5654371959385118720,0.4856423,5022,55827,373,1
164.641073230694,3.41271620004986,23.31423,22.62087,20.81684,19.82754,19.13585,1992,301,6,99,5327985777967388672,0.521901,4732,55648,827,1
162.794180792315,34.4682597691498,19.37097,18.19223,17.79948,17.37413,17.20632,4504,301,1,50,2280115869075924992,0.06972479,2025,53431,613,1
126.214306935159,60.4363828295297,21.62835,20.58253,18.93805,18.30929,17.85338,4294,301,6,149,6425655184429701120,0.3532102,5707,56269,525,1
248.357636728128,-0.30884620411328,20.35039,18.18652,16.88648,16.36939,15.98839,752,301,3,700,391877791924119552,0.1638223,348,51671,235,1
205.894235745094,-0.253723061051761,19.48045,17.91541,17.08926,16.62779,16.24467,752,301,3,416,336677085529532416,0.07713702,299,51671,120,1
248.188888508372,-0.391791971070687,21.1026,18.938,17.68248,17.18751,16.79643,752,301,3,699,391888787040397312,0.1648412,348,51671,275,1
159.248858243907,50.0941284910517,25.91267,23.40758,21.62034,20.47009,19.72778,2830,301,5,312,8317208822268844032,0.7837883,7387,57038,677,1
242.866998381505,30.8926609907677,20.67556,20.5523,20.44206,20.35485,20.13981,3926,301,5,112,12291459317052495872,1.953619,10917,58252,36,3
125.038125810965,56.5812418049819,23.41139,21.81899,20.19022,19.64186,19.21719,4294,301,2,125,8196560505344907264,0.2664351,7280,56709,33,1
327.698759144441,3.98182689083879,21.16242,21.38615,21.21644,20.87349,20.72539,7765,301,4,107,12755464771765295104,1.984496,11329,58426,526,3
329.169275758915,4.20606120452628,21.17169,21.04145,20.88759,20.65881,20.89197,7765,301,4,117,12755548884404819968,1.647703,11329,58426,832,3
243.184052323341,21.6427047144813,20.24152,18.77712,18.06721,17.65326,17.32757,4010,301,3,203,2085167511396968448,0.08915406,1852,53534,3,1
173.328558954048,11.1229597582664,26.53579,22.56078,20.96842,19.82919,19.52849,3804,301,1,105,6051893793787238400,0.5984035,5375,55973,661,1
122.413835444576,44.5086028160208,22.79426,23.89725,21.95658,20.45696,19.53755,1345,301,3,100,9320371894564968448,0.9354884,8278,56990,627,1
241.22254555867,54.8872332328956,23.75106,23.04704,20.50133,19.31129,18.84838,2206,301,6,130,7648343728177043456,0.6336108,6793,56430,384,1
21.3398968851108,7.62312032943106,21.30183,19.38739,18.86176,18.34122,17.9814,5656,301,5,157,5129642955716712448,2.755999,4556,55912,156,3
330.933403652812,23.4803800787986,23.7391,21.05322,19.98106,19.07387,18.93539,8109,301,4,53,6700337925257975808,0.3341915,5951,56102,391,1
16.6357487803542,0.553806307537537,19.42208,18.393,18.05409,17.82412,17.66354,4263,301,5,227,1218365578532644864,0.04732839,1082,52523,516,1
35.1374236508022,0.467623837580733,20.12666,18.34332,16.76265,16.20955,15.86207,4263,301,5,350,2967984098229905408,0.2720656,2636,54082,407,1
59.5374177399686,-6.82887350920746,22.19588,21.11042,19.44641,18.6904,18.21302,1045,301,1,169,1840871412798089216,0.404332,1635,53053,91,1
62.9361158963701,-6.33991813692506,21.58961,20.5653,19.23922,18.78785,18.27879,1045,301,1,192,1841974521796519936,0.3609665,1636,54481,8,1
45.6996727774752,-8.61095251168214,21.66701,18.72718,17.50843,16.93764,16.58438,1045,301,1,77,515717989912307712,0.1894769,458,51929,203,1
53.2005799433222,-7.69376377924213,20.59982,18.41446,17.27575,16.78598,16.38914,1045,301,1,127,519064628110583808,0.1452478,461,51910,90,1
62.0759865342462,-6.41658139840979,20.36041,18.34677,17.24931,16.75954,16.35027,1045,301,1,186,523596815040276480,0.1213238,465,51910,194,1
32.1705985419784,-0.873357511816626,23.94562,23.34884,23.0529,21.83873,20.98977,4874,301,1,636,10564446230221707264,0.7769775,9383,58097,463,1
37.8480760934573,-0.875013103735239,22.48813,22.11034,22.4025,21.92577,21.67926,4874,301,1,674,7633626493097367552,1.961301,6780,56605,91,3
